,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
0,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538150975044.png,0.85556769371,-0.996264636517,-0.0849456340075,0.864118158817,-0.0273972246796,-0.020239436999,0.502134978771
1,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151037543.png,0.855562210083,-0.996258676052,-0.0849408209324,0.864118635654,-0.0273949299008,-0.0202423203737,0.502134203911
2,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151100045.png,0.855557143688,-0.996253311634,-0.0849197357893,0.864119470119,-0.0273911766708,-0.0202447250485,0.502132892609
3,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151162546.png,0.855551898479,-0.996247410774,-0.0849382653832,0.864119648933,-0.0273913312703,-0.0202432386577,0.50213265419
4,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151225046.png,0.85554677248,-0.996242165565,-0.0849843397737,0.864117324352,-0.0273900534958,-0.0202403515577,0.502136766911
5,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151287548.png,0.855622470379,-0.996317744255,-0.0840880200267,0.864119708538,-0.027394797653,-0.020242286846,0.502132356167
6,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151350048.png,0.855618357658,-0.996311426163,-0.0840604230762,0.864120364189,-0.0273975767195,-0.0202417708933,0.502131104469
7,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151412549.png,0.855614304543,-0.996306180954,-0.0840567573905,0.864121198654,-0.0273987539113,-0.0202404391021,0.502129673958
8,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151475049.png,0.855609834194,-0.996301352978,-0.0840680450201,0.864119768143,-0.0273968856782,-0.0202426351607,0.502132117748
9,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151537550.png,0.855604529381,-0.99629676342,-0.0840720385313,0.864118039608,-0.0273938924074,-0.0202444102615,0.502135157585
10,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151600051.png,0.855599701405,-0.996292471886,-0.0840763151646,0.864119410515,-0.0273931603879,-0.0202418062836,0.502132952213
11,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151662551.png,0.855595171452,-0.996287763119,-0.0840848386288,0.86412191391,-0.0273889265954,-0.0202386956662,0.502129077911
12,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151725053.png,0.855589985847,-0.996283173561,-0.0840939879417,0.864121437073,-0.0273848362267,-0.0202387683094,0.502130031586
13,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151787552.png,0.855585575104,-0.99627995491,-0.0841031819582,0.864119708538,-0.0273880716413,-0.0202413089573,0.502132773399
14,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151850053.png,0.855580687523,-0.99627494812,-0.0841215699911,0.864118456841,-0.0273907016963,-0.020241016522,0.502134740353
15,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151912556.png,0.855575501919,-0.996270418167,-0.0841352120042,0.864120364189,-0.0273903664201,-0.0202409308404,0.502131521702
16,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538151975055.png,0.855570673943,-0.996266126633,-0.08414965868,0.864120841026,-0.0273896809667,-0.0202397443354,0.502130746841
17,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152037556.png,0.855564832687,-0.996261358261,-0.0841727480292,0.864118933678,-0.027388593182,-0.0202372223139,0.502134203911
18,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152100056.png,0.855559825897,-0.996256887913,-0.0841744244099,0.864118933678,-0.0273853261024,-0.0202368889004,0.502134442329
19,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152162557.png,0.855553805828,-0.996252298355,-0.0841600000858,0.864120543003,-0.0273834578693,-0.0202379599214,0.502131700516
20,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152225057.png,0.855548679829,-0.996247828007,-0.0841287523508,0.864121258259,-0.0273836813867,-0.0202386453748,0.502130389214
21,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152287557.png,0.855545759201,-0.99624568224,-0.0841035023332,0.86412101984,-0.0273888837546,-0.0202398858964,0.502130508423
22,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152350059.png,0.855628609657,-0.996298253536,-0.0841320678592,0.86412858963,-0.0273979082704,-0.0202410705388,0.502116918564
23,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152412560.png,0.855626225471,-0.996291697025,-0.0839990526438,0.864129960537,-0.0273922178894,-0.0202394425869,0.502115011215
24,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152475059.png,0.855621635914,-0.996288359165,-0.0839592888951,0.864130616188,-0.0273911822587,-0.0202416665852,0.502113819122
25,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152537561.png,0.855616509914,-0.996284484863,-0.0839344263077,0.864131748676,-0.0273873843253,-0.020238192752,0.502112209797
26,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152600060.png,0.855611622334,-0.996281325817,-0.083913192153,0.864130318165,-0.027388241142,-0.0202354025096,0.502114772797
27,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152662561.png,0.855606436729,-0.99627751112,-0.0838652923703,0.864129304886,-0.0273948851973,-0.0202381201088,0.502116024494
28,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152725061.png,0.85560131073,-0.996273756027,-0.0838008522987,0.864130020142,-0.027396639809,-0.0202380325645,0.502114713192
29,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152787562.png,0.855597615242,-0.996270477772,-0.0837615653872,0.864130139351,-0.0273944865912,-0.0202379673719,0.502114593983
30,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152850066.png,0.85559117794,-0.996266305447,-0.0837302729487,0.864129304886,-0.0273970738053,-0.0202384777367,0.502115905285
31,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152912564.png,0.855585694313,-0.996262550354,-0.0836860910058,0.864127576351,-0.0273959096521,-0.0202357303351,0.502119004726
32,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538152975066.png,0.855580866337,-0.996258974075,-0.0836419165134,0.86412781477,-0.0273928530514,-0.0202350001782,0.502118825912
33,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153037565.png,0.8555752635,-0.996255099773,-0.0835949406028,0.864129960537,-0.0273918937892,-0.0202334746718,0.502115249634
34,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153100070.png,0.855570197105,-0.996251404285,-0.0835621878505,0.864129304886,-0.0273902323097,-0.0202345624566,0.502116382122
35,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153162570.png,0.855564951897,-0.996247708797,-0.0835369005799,0.864129126072,-0.0273909959942,-0.0202358718961,0.502116560936
36,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153225068.png,0.855559825897,-0.996244609356,-0.0835180580616,0.864127099514,-0.0273937638849,-0.020238250494,0.502119898796
37,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153287569.png,0.855630099773,-0.996287882328,-0.0835774093866,0.86413359642,-0.0274001322687,-0.0202402062714,0.502108216286
38,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153350071.png,0.855624675751,-0.996282935143,-0.0835892111063,0.864136040211,-0.0273985881358,-0.0202364698052,0.502104222775
39,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153412573.png,0.855619907379,-0.996278584003,-0.0835955888033,0.864135622978,-0.0273937080055,-0.0202326718718,0.502105355263
40,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153475073.png,0.855615437031,-0.996275603771,-0.0835595354438,0.864134311676,-0.027389632538,-0.0202344190329,0.502107799053
41,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153537572.png,0.855610728264,-0.996272861958,-0.0835111290216,0.864134252071,-0.0273896660656,-0.0202384218574,0.502107739449
42,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153600074.png,0.855606138706,-0.99626994133,-0.083470992744,0.864134252071,-0.0273913629353,-0.0202384293079,0.502107739449
43,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153662575.png,0.855601608753,-0.996266841888,-0.0834513828158,0.864134192467,-0.0273970421404,-0.0202373787761,0.502107441425
44,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153725076.png,0.855596482754,-0.996263802052,-0.0834326148033,0.864133059978,-0.0274009611458,-0.0202367454767,0.502109229565
