,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,class_location,cent_location_1,cent_location_2,cent_location_3
0,ShopFacade,test,seq3,ShopFacade/seq3/frame00001.png,-12.561518,-7.815853999999999,1.968957,0.6368199999999999,0.6207630000000001,-0.332124,0.314337,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
1,ShopFacade,test,seq3,ShopFacade/seq3/frame00002.png,-12.499387,-7.876249,1.945435,0.6348520000000001,0.623931,-0.329884,0.314403,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
2,ShopFacade,test,seq3,ShopFacade/seq3/frame00003.png,-12.534307,-7.905508,1.937112,0.634,0.630005,-0.322161,0.312011,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
3,ShopFacade,test,seq3,ShopFacade/seq3/frame00004.png,-12.357323,-7.936909,1.949609,0.638523,0.636454,-0.310773,0.301057,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
4,ShopFacade,test,seq3,ShopFacade/seq3/frame00005.png,-11.543763,-7.977441000000001,1.951143,0.633145,0.642212,-0.301952,0.309057,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
5,ShopFacade,test,seq3,ShopFacade/seq3/frame00006.png,-10.815438,-8.226074,1.934376,0.642936,0.65146,-0.273952,0.29527,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
6,ShopFacade,test,seq3,ShopFacade/seq3/frame00007.png,-10.064691,-8.232509,1.876426,0.6400819999999999,0.6538109999999999,-0.285512,0.285148,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
7,ShopFacade,test,seq3,ShopFacade/seq3/frame00008.png,-9.204425,-8.325952000000001,1.865559,0.658794,0.642352,-0.265608,0.2877949999999999,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
8,ShopFacade,test,seq3,ShopFacade/seq3/frame00009.png,-8.482593,-8.158344999999999,1.839166,0.670417,0.654995,-0.22983,0.262106,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
9,ShopFacade,test,seq3,ShopFacade/seq3/frame00010.png,-7.821222,-7.883493,1.799984,0.669655,0.654646,-0.2480929999999999,0.247892,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
10,ShopFacade,test,seq3,ShopFacade/seq3/frame00011.png,-7.370363,-7.362491,1.76297,0.67593,0.645456,-0.2359099999999999,0.26618,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
11,ShopFacade,test,seq3,ShopFacade/seq3/frame00012.png,-6.922084,-6.727167,1.7701810000000002,0.674064,0.648575,-0.264191,0.23493,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
12,ShopFacade,test,seq3,ShopFacade/seq3/frame00013.png,-6.521548999999999,-6.130868,1.788032,0.6705939999999999,0.658936,-0.257596,0.2230469999999999,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
13,ShopFacade,test,seq3,ShopFacade/seq3/frame00014.png,-6.148171,-5.669288,1.819518,0.681381,0.660842,-0.236312,0.207761,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
14,ShopFacade,test,seq3,ShopFacade/seq3/frame00015.png,-5.58272,-5.446016999999999,1.816215,0.695473,0.678942,-0.1761329999999999,0.15599,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
15,ShopFacade,test,seq3,ShopFacade/seq3/frame00016.png,-4.911296,-5.452661,1.801211,0.707154,0.675525,-0.1512349999999999,0.143967,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
16,ShopFacade,test,seq3,ShopFacade/seq3/frame00017.png,-4.284564,-5.853968,1.7063720000000002,0.703529,0.694543,-0.088048,0.1220869999999999,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
